[2026-06-23 14:02:59] Mode: MATRIX   | Threads: 1 | Tiempo: 346 ms
[2026-06-25 17:12:31] Mode: MATRIX   | Threads: 2 | Tiempo: 162 ms
[2026-06-25 17:12:33] Mode: MATRIX   | Threads: 2 | Tiempo: 132 ms
[2026-06-25 17:12:35] Mode: MATRIX   | Threads: 1 | Tiempo: 322 ms
[2026-06-25 17:12:37] Mode: MATRIX   | Threads: 1 | Tiempo: 396 ms
[2026-06-25 17:12:39] Mode: MATRIX   | Threads: 1 | Tiempo: 385 ms
[2026-06-25 17:12:41] Mode: MATRIX   | Threads: 1 | Tiempo: 400 ms
[2026-06-25 17:12:43] Mode: MATRIX   | Threads: 1 | Tiempo: 398 ms
[2026-06-25 17:12:45] Mode: MATRIX   | Threads: 1 | Tiempo: 448 ms
[2026-06-25 17:12:47] Mode: MATRIX   | Threads: 1 | Tiempo: 389 ms
[2026-06-25 17:12:49] Mode: MATRIX   | Threads: 1 | Tiempo: 434 ms
[2026-06-25 17:12:51] Mode: MATRIX   | Threads: 1 | Tiempo: 387 ms
[2026-06-25 17:12:53] Mode: MATRIX   | Threads: 1 | Tiempo: 420 ms
[2026-06-25 17:12:55] Mode: MATRIX   | Threads: 1 | Tiempo: 394 ms
[2026-06-25 17:12:58] Mode: MATRIX   | Threads: 1 | Tiempo: 636 ms
[2026-06-25 17:13:00] Mode: MATRIX   | Threads: 1 | Tiempo: 839 ms
[2026-06-25 17:13:02] Mode: MATRIX   | Threads: 1 | Tiempo: 576 ms
[2026-06-25 17:13:05] Mode: MATRIX   | Threads: 1 | Tiempo: 747 ms
[2026-06-25 17:13:07] Mode: MATRIX   | Threads: 1 | Tiempo: 726 ms
[2026-06-25 17:13:10] Mode: MATRIX   | Threads: 1 | Tiempo: 496 ms
[2026-06-25 17:13:12] Mode: MATRIX   | Threads: 1 | Tiempo: 678 ms
[2026-06-25 17:13:14] Mode: MATRIX   | Threads: 1 | Tiempo: 858 ms
[2026-06-25 17:13:17] Mode: MATRIX   | Threads: 1 | Tiempo: 897 ms
[2026-06-25 17:13:19] Mode: MATRIX   | Threads: 1 | Tiempo: 734 ms
